submission_score,Negative,Positive
4381,0.9,0.65
38606,1,0.714285714
2183,0.8,0.6
3724,1,0.722222222
7647,1,0.285714286
4107,0.857142857,0.428571429
5069,1,0.652173913
1454,0.727272727,0.454545455
11609,0.833333333,0.5
429,0.793103448,0.551724138
2406,1,1
5354,0.833333333,0.833333333
587,1,0.642857143
7802,1,0.875
8558,1,0.6
636,1,0.5
10865,1,0.5
1340,0.75,0.75
8188,1,0.5
4268,0.777777778,0.666666667
846,0.916666667,0.25
4036,1,0.5
8435,1,0.25
6365,1,0
4723,1,1
5452,1,0.666666667
3709,0.5,0.5
4458,1,0.5
40678,0.987179487,0.564102564
2198,0.866666667,0.666666667
1977,0.818181818,0.545454545
18594,0.944444444,0.666666667
3892,1,0.277777778
2580,0.823529412,0.411764706
7908,0.9,0.4
6227,1,0.8125
26444,0.933333333,0.533333333
160,0.864864865,0.783783784
6248,1,0.714285714
715,1,0.5
5124,0.897058824,0.441176471
7133,1,0.48
7333,1,0.5
3039,0.785714286,0.5
5340,1,0.625
8426,1,0
1572,0.833333333,0.166666667
283,0.951219512,0.609756098
3547,0.777777778,0.444444444
6940,1,0.666666667
1254,0.866666667,0.4
957,0.909090909,0.636363636
5656,0.933333333,0.533333333
10232,0.916666667,0.75
5761,1,0.5
23807,1,0.928571429
6285,1,0.5
941,0.933333333,0.666666667
9276,0.933333333,0.666666667
1631,0.875,0.875
6267,0.833333333,0.666666667
7578,0.714285714,0.571428571
7164,0.714285714,0.142857143
18767,1,0.6
1772,0.8,0.466666667
7364,1,0.666666667
3332,1,0.7
6075,0.9375,0.5
4736,1,0.727272727
4021,0.857142857,0.428571429
5740,1,0.333333333
1743,0.916666667,0.333333333
6632,0.666666667,1
6444,0.75,0.375
4944,1,0.5
3392,0.833333333,0.5
9385,0.857142857,0.571428571
13161,1,0.666666667
6134,1,0.5
8394,0.666666667,1
7278,1,1
6210,0.5,1
3112,1,0
3,0.719298246,0.787280702
29183,0.9375,0.78125
11118,0.941176471,0.68627451
1227,0.777777778,0.611111111
48399,0.932432432,0.635135135
3898,1,0.6
4200,0.826086957,0.565217391
38498,1,0.448979592
35773,1,0.4
23677,0.947368421,0.368421053
5280,0.961538462,0.538461538
32933,0.859649123,0.561403509
18953,0.909090909,0.454545455
4162,0.888888889,0.722222222
3383,1,0.4
2024,1,0.75
4112,1,0.266666667
1451,0.857142857,0.571428571
3817,1,0.461538462
11176,0.893617021,0.595744681
42136,0.939393939,0.636363636
23238,0.923076923,0.538461538
7230,0.785714286,0.428571429
14021,1,0.75
979,0.8,0.7
7140,1,0.857142857
35495,0.909090909,0.636363636
2100,1,0.7
8507,0.935483871,0.451612903
3699,0.923076923,0.384615385
982,0.941176471,0.352941176
23075,1,0.454545455
4305,1,0.25
3938,1,0.8
2047,0.833333333,0.666666667
4686,1,0.428571429
435,1,0.705882353
9995,1,0.5
6689,1,1
2566,1,0.6
1890,1,0.333333333
6360,1,0.631578947
5356,1,0.555555556
20511,0.5,0.625
863,1,0.625
12829,0.875,0.625
33153,0.851851852,0.703703704
5547,1,0.25
2605,0.857142857,0.714285714
37016,1,0.470588235
8501,1,0.2
1662,0.909090909,0.727272727
2516,1,0.8
18941,1,1
576,1,0.625
7277,1,0.625
18992,1,0.4
7693,1,0.5
2232,0.857142857,0.714285714
11868,1,0.25
1682,0.666666667,0.666666667
6562,1,0.666666667
1900,0.666666667,0.333333333
2613,1,1
4237,1,0.5
6900,0,0
5642,1,0.333333333
39243,0.88372093,0.744186047
16186,1,0.666666667
10894,1,0.692307692
206,0.909090909,0.704545455
23305,0.966666667,0.7
2202,0.7,0.9
39882,1,0.5
618,0.823529412,0.588235294
2666,1,0.357142857
21162,0.885714286,0.771428571
1915,0.6875,0.875
34947,0.913043478,0.391304348
478,0.933333333,0.6
482,0.931034483,0.586206897
45852,1,0.592592593
382,0.918918919,0.621621622
3719,0.866666667,0.733333333
29327,0.842105263,0.657894737
11216,1,0.533333333
9092,0.932432432,0.648648649
2685,1,0.615384615
19142,0.962962963,0.444444444
4695,1,0.666666667
3913,0.9375,0.6875
3587,1,0.166666667
6394,0.857142857,0.571428571
7821,0.857142857,0.428571429
6468,1,1
6056,1,0
7232,1,0.2
17166,1,0.142857143
9941,1,0.666666667
6118,1,0.5
22678,0.8125,0.6875
31537,0.9,0.3
2310,1,0.4
8530,1,0.666666667
14169,1,0.333333333
4665,0.909090909,0.272727273
6374,1,0.666666667
8397,1,0.428571429
3546,1,0.333333333
7356,1,1
16969,0.875,0.375
18246,0.833333333,0.833333333
8856,1,0.75
3448,0.666666667,0.333333333
9667,1,0.75
11052,1,0
5929,1,0
5427,1,1
3785,0.833333333,0.583333333
11297,0.961538462,0.615384615
2436,0.928571429,0.714285714
6742,0.75,0.5
5329,1,0.666666667
54671,0.913793103,0.620689655
51648,0.916666667,0.541666667
28694,0.8125,0.6875
2669,0.846153846,0.307692308
26440,0.965517241,0.75862069
31587,0.892857143,0.678571429
37,0.938461538,0.635897436
7375,1,0
22180,1,0.529411765
101,0.918604651,0.604651163
47429,1,0.733333333
13664,1,0.571428571
1090,0.916666667,0.833333333
2466,0.923076923,0.538461538
776,1,0.4
5261,0.857142857,0.857142857
18176,1,0.384615385
431,0.956521739,0.739130435
14694,0.9,0.1
1931,0.769230769,0.538461538
12601,0.714285714,0.857142857
3010,0.870967742,0.64516129
2495,1,0.333333333
20109,1,0.727272727
23032,0.941176471,0.647058824
19716,0.833333333,0.666666667
4471,1,0.545454545
2004,0.8,0.6
1372,0.888888889,0.555555556
292,0.916666667,0.583333333
1465,0.777777778,0.555555556
5288,0.875,0.5
6138,1,0.461538462
23724,0.916666667,0.75
7151,1,0.5
9366,1,0.5
11430,1,0.5
5016,0.916666667,0.333333333
18707,0.857142857,0.428571429
3544,0.842105263,0.526315789
5401,0.777777778,0.666666667
2359,0.875,0.625
4314,1,0.428571429
7267,1,0.75
6025,1,0.375
5907,1,0.636363636
4578,0.5,0.5
3083,1,0.615384615
3429,0.857142857,0.428571429
8868,1,0.333333333
3263,1,0.666666667
8071,1,0.666666667
7174,1,0
5150,1,0.5
6325,1,1
10437,0.966666667,0.666666667
10001,1,0.8
8108,0.868421053,0.5
5020,0.844444444,0.533333333
51772,0.847826087,0.5
1265,0.909090909,0.454545455
362,0.947368421,0.526315789
19485,0.956521739,0.391304348
16863,0.826086957,0.652173913
83,0.962264151,0.603773585
29818,0.972222222,0.527777778
32718,0.923076923,0.692307692
10945,0.75,0.583333333
4437,0.75,0.75
3059,0.944444444,0.666666667
3835,0.888888889,0.333333333
10849,1,0.5
2333,0.9375,0.625
45423,1,0.5625
26224,0.791666667,0.666666667
17477,1,0.5
2351,0.923076923,0.692307692
1580,1,0.705882353
8063,0.7,0.6
9354,0.888888889,0.555555556
24216,0.954545455,0.818181818
6259,0.916666667,0.625
3855,0.857142857,0.428571429
4550,0.833333333,0.5
4038,1,0.636363636
3690,1,0.666666667
11876,1,0.615384615
4035,0.777777778,0.777777778
3180,1,0.571428571
5661,1,0.333333333
11814,0.75,1
34110,0.785714286,0.785714286
17206,1,0.25
4214,0.909090909,0.636363636
9732,1,0.6
5026,1,1
6553,1,0.5
3601,1,0.375
6773,1,0.666666667
2870,0.888888889,0.555555556
10837,0.857142857,0.571428571
4833,1,0.714285714
2257,1,0
23541,1,0.444444444
8191,1,0.5
1430,1,0.666666667
491,1,0.666666667
36582,0.917355372,0.578512397
9513,0.888888889,0.777777778
7789,1,0.625
3691,0.857142857,0.428571429
9391,0.9,0.64
3783,0.95,0.45
4973,1,0.357142857
13437,1,0.363636364
12232,0.884615385,0.461538462
20866,0.934782609,0.739130435
15808,1,0.615384615
7311,0.909090909,0.272727273
30317,1,0.421052632
9976,0.8,0.2
905,0.9,0.75
2003,1,0.846153846
14300,0.714285714,0.571428571
3242,0.941176471,0.705882353
1820,1,0.583333333
3644,1,0.769230769
3663,0.9375,0.5625
2809,0.8,1
3659,0.833333333,0.666666667
919,0.875,0.5
22939,0.833333333,0.583333333
7155,1,0.5
30821,1,0.666666667
4584,1,0.333333333
2251,1,0.333333333
3900,0.75,0.75
12243,0.8125,0.6875
11507,0.625,0.5
1366,0.916666667,0.75
3447,0.8,0.6
2120,1,0.6
20873,0.888888889,0.555555556
7893,0.857142857,0.714285714
10576,0.5,0.25
1189,0.8,0.6
5736,1,0.666666667
3462,0.75,0.5
4627,1,0.777777778
4365,1,0.5
15940,1,1
5527,0.666666667,0.666666667
12442,1,0.454545455
9893,0.6,0.4
12208,1,1
30071,0.882352941,0.705882353
32786,1,0.740740741
54482,0.972972973,0.594594595
31942,0.913043478,0.608695652
10771,1,0.727272727
47287,1,0.558823529
952,1,0.666666667
10890,1,0.333333333
38016,1,0.5
11947,1,0.652173913
12,0.899408284,0.704142012
58105,0.954545455,0.545454545
295,0.869565217,0.739130435
8172,0.952380952,0.619047619
53845,0.95,0.6
15510,0.888888889,0.555555556
200,0.875,0.675
30620,0.857142857,0.642857143
2656,0.923076923,0.692307692
355,0.9,0.5
1044,0.944444444,0.666666667
4348,1,0.545454545
21040,0.933333333,0.6
2111,1,0.7
79252,0.846153846,0.769230769
655,0.863636364,0.636363636
10054,0.941176471,0.617647059
28810,0.72,0.64
4426,1,0.8
4759,1,0
5337,1,0.545454545
2571,0.826086957,0.652173913
12104,1,0.25
6552,0.75,0.416666667
4642,0.958333333,0.458333333
12283,1,0.333333333
1466,1,0.75
7688,0.857142857,0.571428571
10696,1,0.666666667
9854,1,0.666666667
12850,1,0.653846154
17241,0.96875,0.6875
2392,0.866666667,0.533333333
6276,1,0.5
2440,0.5,1
5321,0.923076923,0.769230769
2585,0.923076923,0.461538462
12079,0.857142857,0.714285714
3441,0.842105263,0.736842105
4577,0.9,0.5
9427,0.916666667,0.5
4880,1,0.8
3556,1,0.555555556
3270,1,0.666666667
6633,1,1
1803,1,0.5
2306,0.857142857,0.571428571
11803,1,0.25
5202,1,0.5
2858,1,1
2102,1,1
9393,1,0.75
543,0.823529412,0.588235294
141,0.978723404,0.574468085
1201,0.913043478,0.608695652
5120,1,0.416666667
8757,1,0.5
13469,0.884615385,0.576923077
4875,0.857142857,0.714285714
2856,0.5,0.5
5333,0.833333333,0.666666667
1296,0.923076923,0.384615385
6232,1,0.583333333
5709,0.95,0.75
2757,1,0.75
30596,0.88,0.48
3523,1,0.833333333
2352,0.909090909,0.454545455
18452,0.923076923,0.538461538
288,0.936170213,0.595744681
855,1,0.571428571
13860,0.942857143,0.6
32770,0.777777778,0.888888889
22891,0.909090909,0.672727273
5149,0.958333333,0.625
11500,0.875,0.5
7875,1,0.222222222
7607,1,0.714285714
26498,1,0.64
5316,0.8,0.8
3185,1,0.75
826,0.826086957,0.47826087
2482,1,0.772727273
4653,1,0.6
942,0.928571429,0.714285714
24577,1,0.56
4678,1,0.6
11045,0.857142857,0.285714286
1672,1,0.454545455
26753,0.838709677,0.548387097
4048,1,0.333333333
2952,0.916666667,0.75
16335,1,0.5
4598,1,0.571428571
6800,1,0.4
1747,1,0.6
5238,1,0.3
2746,1,0.578947368
879,0.909090909,0.363636364
9256,0.857142857,0.428571429
8993,1,0.538461538
28017,0.888888889,0.666666667
4263,1,0.571428571
8871,1,0.583333333
2087,1,0.461538462
5188,1,0.428571429
2654,0.833333333,0.833333333
3277,1,0.4
4518,1,0.8
4061,1,0.857142857
7210,1,0.666666667
20421,1,0.714285714
8749,1,0
22721,0.939393939,0.666666667
1464,0.875,0.625
922,0.944444444,0.611111111
55,0.926174497,0.563758389
27811,0.95,0.8
6643,0.777777778,0.777777778
544,0.8,0.5
2142,0.888888889,0.666666667
2565,0.826086957,0.536231884
5671,0.9,0.6
5808,0.928571429,0.642857143
943,1,0.4
614,0.9375,0.75
38444,0.844444444,0.533333333
9885,0.888888889,0.555555556
7786,0.909090909,0.636363636
13584,0.9,0.4
3268,1,0.5
5223,1,0.444444444
9479,0.925925926,0.703703704
5677,1,0.75
64662,0.846153846,0.615384615
4562,0.846153846,0.384615385
5548,1,0.111111111
5163,0.933333333,0.666666667
2788,0.96,0.52
9451,1,0.375
25202,1,0.764705882
373,0.96969697,0.545454545
14071,0.833333333,0.611111111
7750,1,0.555555556
2328,0.9375,0.4375
7045,1,0.2
29806,1,0.333333333
10977,1,0.625
4364,0.909090909,0.636363636
1056,0.818181818,0.636363636
21527,0.961538462,0.692307692
12793,1,0.6
3003,0.857142857,0.714285714
1538,0.875,0.5
24033,0.84,0.48
10115,1,0.5
9722,1,0.333333333
4157,1,0.733333333
6945,1,0.727272727
21948,0.888888889,0.888888889
7016,0.866666667,0.666666667
6871,0.8,0.4
5853,1,0
17016,1,0.4
9640,1,0.5
1912,1,0.692307692
7012,1,0.75
5592,0.833333333,0.333333333
10598,1,0.666666667
4094,1,1
10623,1,0.5
1397,1,1
3976,1,0.7
74,0.9296875,0.6875
664,0.967741935,0.612903226
33813,0.9,0.6
13259,0.684210526,0.684210526
1289,0.941176471,0.647058824
280,0.9,0.575
12016,0.966666667,0.733333333
3086,1,0.5
9411,1,0.5
5349,1,0.666666667
54696,0.925,0.625
322,1,0.588235294
2002,0.857142857,0.714285714
6477,1,0.666666667
1584,1,0.727272727
2718,0.727272727,0.590909091
8132,0.857142857,0.285714286
8830,0.941176471,0.588235294
15912,1,0.6
24785,0.961538462,0.576923077
6640,1,0.285714286
4056,0.933333333,0.466666667
12186,0.933333333,0.733333333
7355,1,1
8755,1,0.444444444
3515,0.941176471,0.588235294
6152,0.9,0.6
21015,0.869565217,0.652173913
4691,1,0.5
31093,0.9375,0.5625
492,0.913043478,0.565217391
7021,1,0.384615385
3630,1,0.466666667
996,0.833333333,0.583333333
7444,1,0.5
5200,0.9375,0.6875
14497,1,0.5
1102,0.909090909,0.545454545
3864,0.833333333,0.833333333
3862,1,0.428571429
2045,0.923076923,0.461538462
872,0.882352941,0.647058824
22672,0.916666667,0.583333333
34834,1,0.636363636
1387,0.928571429,0.857142857
12859,0.666666667,0.833333333
8560,0.916666667,0.416666667
5118,1,0.75
13483,1,0.333333333
893,1,0.5
390,0.869565217,0.47826087
2515,0.833333333,0.5
8046,0.875,0.5
10438,1,0.75
6041,1,0.75
8727,1,1
6390,1,0.5
1378,1,1
2911,1,1
7604,0.666666667,1
4889,1,0.666666667
8,0.867816092,0.692528736
34078,0.926829268,0.512195122
182,0.947368421,0.701754386
4457,0.882352941,0.529411765
62,0.902173913,0.684782609
1853,0.928571429,0.571428571
1585,1,0.555555556
3483,1,0.6
334,0.928571429,0.5
31592,0.75,0.416666667
658,1,0.64
34293,0.954545455,0.318181818
2532,1,0.461538462
36988,0.8125,0.8125
1506,0.684210526,0.631578947
4313,1,0.4
6603,1,0.777777778
13079,0.866666667,0.666666667
6090,1,0.5
26971,0.904761905,0.571428571
3184,0.857142857,0.571428571
16080,1,0.714285714
3702,0.956521739,0.565217391
3400,0.857142857,0.714285714
10303,1,0.5
2302,1,0.6
1245,0.875,0.5
3134,1,0.588235294
31581,0.833333333,0.5
1261,0.916666667,0.666666667
33699,0.888888889,0.666666667
7699,1,0.333333333
1062,1,0.6
668,0.888888889,0.555555556
4544,0.9,0.5
36501,1,0.590909091
14490,1,0.5
6353,0.833333333,0.666666667
4386,0.785714286,0.5
4991,0.8,0.8
5720,0.882352941,0.529411765
1143,1,0.625
16907,0.857142857,0.785714286
5578,1,0
2640,1,0.75
10797,1,0.285714286
31344,1,0.777777778
6167,0.913043478,0.52173913
512,0.944444444,0.666666667
12133,1,0.666666667
8009,1,0.5
17887,0.857142857,0.285714286
22153,0.916666667,0.666666667
15537,1,0
7015,0,0
3814,0.916666667,0.583333333
15180,1,0.75
3181,1,0.761904762
23639,0.942857143,0.6
7447,0.8,0.8
2539,0.933333333,0.6
8064,1,0.571428571
16505,1,0.4
31288,0.833333333,0.62962963
1910,0.818181818,0.454545455
18946,1,0.571428571
2510,1,0.636363636
22155,0.833333333,0.416666667
3475,0.888888889,0.555555556
5387,1,0.75
22753,0.9375,0.8125
10898,1,0.333333333
11475,0.791666667,0.625
5136,0.833333333,0.166666667
8215,0.857142857,0.571428571
4182,1,0.25
2682,0.9375,0.625
14082,0.875,0.875
18069,0.909090909,0.363636364
1225,1,0.5
5722,0.75,0.666666667
4287,1,0.5
3087,1,0.4
3927,0.846153846,0.769230769
10090,0.777777778,0.777777778
14625,0.8,0.533333333
35115,0.914285714,0.5
16083,0.875,0.8125
18576,0.916666667,0.416666667
17070,1,0.666666667
20055,0.8,0
2588,0.875,1
24250,0.923076923,0.538461538
1120,1,0.583333333
1355,0.833333333,0.666666667
1798,1,0.875
4503,0.666666667,0.666666667
1058,0.777777778,0.555555556
7866,1,0.25
23647,1,0.3
7320,1,0.5
2143,1,0.4
1664,0.777777778,0.777777778
5428,0.6,0.6
5481,0.666666667,0.333333333
5591,1,0.5
7194,1,0.5
10352,1,0
12918,1,0.5
10445,1,0.5
6315,1,0.666666667
2990,1,0
5681,0.944444444,0.5
5561,0.909090909,0.5
3672,1,0.571428571
2671,0.888888889,0.555555556
186,0.906976744,0.581395349
25542,1,0.714285714
4433,0.894736842,0.315789474
6584,0.894736842,0.631578947
910,1,0.545454545
24467,0.948275862,0.448275862
37641,0.958333333,0.708333333
35614,0.979487179,0.548717949
1113,1,0.4
1707,0.928571429,0.5
10063,0.897959184,0.653061224
7019,1,0.5
2817,0.923076923,0.538461538
1096,0.928571429,0.642857143
15762,0.914285714,0.457142857
1345,1,0.636363636
7306,0.833333333,0.416666667
39546,0.941176471,0.666666667
4468,1,1
28142,0.785714286,0.714285714
5557,1,1
5925,0.944444444,0.388888889
3334,0.913043478,0.391304348
4346,0.8125,0.625
1398,0.875,0.625
8748,0.875,0.5
8668,1,0.6
4977,0.915254237,0.491525424
5813,0.8125,0.5625
5659,1,0.666666667
14437,0.8,0.9
15874,1,0.611111111
9141,0.857142857,0.571428571
13750,0.944444444,0.5
31490,0.7,0.5
4118,0.833333333,0.5
5458,0.875,0.5625
10612,1,0.3
28193,1,0.571428571
17095,1,0.583333333
1327,0.909090909,0.636363636
39462,0.882352941,0.705882353
16056,0.75,0.75
9468,0.857142857,0.571428571
2092,0.888888889,0.444444444
7097,0.333333333,1
1758,1,0.461538462
2082,1,0.5
4475,1,0.5
4045,0.666666667,0.666666667
15310,1,0.545454545
10736,1,0.588235294
8807,1,1
26196,1,0.5
9773,1,1
24426,0.833333333,0.666666667
7412,1,0.833333333
7322,1,0.4
9636,1,1
4047,1,0.5
5247,0,1
3411,0.904761905,0.619047619
32857,1,0.529411765
772,1,0.625
5251,1,0.551724138
4908,0.888888889,0.555555556
3027,0.913043478,0.565217391
710,0.95,0.45
22202,0.902777778,0.5
26770,0.948717949,0.512820513
1818,0.764705882,0.411764706
31411,0.911764706,0.558823529
1186,1,0.75
3109,1,0.538461538
1522,0.941176471,0.411764706
331,0.875,0.525
21777,0.892857143,0.535714286
1619,0.875,0.25
2965,1,0.631578947
8105,1,0.384615385
1655,0.9,0.4
32045,0.904761905,0.428571429
34785,0.939393939,0.606060606
17245,0.888888889,0.555555556
1154,0.692307692,0.538461538
2829,1,0.5
6010,0.857142857,0.642857143
3611,0.9375,0.5625
5294,1,0.583333333
1166,0.8125,0.5625
1982,1,0.545454545
4071,1,0.625
15910,1,0.285714286
5959,0.956521739,0.52173913
4974,1,0.714285714
9538,1,1
1903,0.8,0.6
13454,0.833333333,0.833333333
1468,1,0.6
4964,0.888888889,0.666666667
3413,1,0.5
1481,0.875,0.5625
3875,1,0.666666667
6897,1,0.5
10047,0,1
2117,0.912621359,0.621359223
6431,1,0.5
631,0.888888889,0.611111111
13985,0.914893617,0.595744681
2304,0.956521739,0.565217391
14271,1,0.666666667
13497,1,0.2
3117,1,0.857142857
4323,1,0.777777778
2054,0.916666667,0.75
29891,1,0.5
33707,0.909090909,0.636363636
39745,1,0.785714286
7004,0.954545455,0.636363636
52637,0.923076923,0.538461538
8040,1,0.375
30663,1,0.6875
14595,0.939393939,0.666666667
6343,0.888888889,0.666666667
22964,0.909090909,0.636363636
10831,1,0.333333333
3572,0.9,0.7
1491,0.866666667,0.666666667
6910,1,0.571428571
4881,0.916666667,0.583333333
792,1,0.4
1510,0.9375,0.5
7857,1,0.6
171,0.980769231,0.634615385
480,0.892857143,0.5
3957,1,0.75
2025,0.95,0.45
7663,1,0.142857143
2461,1,0.642857143
4992,0.933333333,0.733333333
3683,1,1
5437,0.8,0.6
2766,1,0.428571429
747,0.9,0.55
5300,0.909090909,0.636363636
40441,0.833333333,0.833333333
3482,0.857142857,0.428571429
6242,1,0
2690,1,0.428571429
9651,1,1
906,0.75,0.5
3633,1,0.333333333
5253,1,1
1518,1,0.857142857
8241,1,0
5863,1,0.666666667
9048,1,0.4
11,0.91954023,0.683908046
33970,0.976744186,0.511627907
30566,0.888888889,0.518518519
9996,1,0.590909091
8370,0.941176471,0.647058824
49,0.905797101,0.673913043
10423,0.6,0.6
11168,0.769230769,0.384615385
437,0.9,0.6
2592,1,0.25
24280,0.878787879,0.575757576
6574,1,0.5
4240,1,1
2133,0.875,0.1875
30611,0.97826087,0.673913043
803,0.928571429,0.428571429
4204,0.833333333,0.75
5997,0.5,1
290,0.942857143,0.685714286
14003,0.882352941,0.705882353
5542,1,0.375
40856,1,0.466666667
1291,1,0.6
2389,0.8,0.6
4604,1,0.375
23603,1,0.476190476
775,0.933333333,0.466666667
2578,1,1
591,1,0.578947368
6389,1,0.571428571
4813,0.875,0.6875
1341,0.875,0.375
514,0.782608696,0.52173913
4483,0.96969697,0.727272727
2044,0.9375,0.8125
5162,0.928571429,0.642857143
7569,1,0.875
14951,0.823529412,0.882352941
6181,0.8,0.7
716,0.944444444,0.333333333
7246,1,0.4
4330,0.9,0.6
3637,0.615384615,0.384615385
10468,1,0.666666667
4769,1,0.777777778
3837,1,1
1889,0.75,0.375
7774,1,0.8
2734,1,0.857142857
1703,0.9,0.4
10975,1,0.785714286
4002,0.8,0.6
26973,0.958333333,0.583333333
12298,1,0.714285714
2730,1,0.636363636
4429,0.875,0.75
1091,1,0.666666667
16636,0.9,0.7
20748,1,0.375
6708,0.666666667,0.333333333
4163,1,0.285714286
8482,1,0.666666667
8123,1,0.666666667
1423,1,1
18826,0.916666667,0.666666667
98337,0.922535211,0.542253521
40133,0.96875,0.40625
24607,0.875,0.625
25203,1,0.428571429
5762,1,0.75
18510,0.833333333,0.5
24575,1,0.625
21483,0.846153846,0.538461538
2620,1,0.5
4954,1,1
639,1,0.642857143
22124,0.921052632,0.578947368
1080,0.8,0.5
1725,1,0.5
14752,1,0.571428571
35,0.934010152,0.629441624
2104,1,1
2591,1,0.5
47507,0.933333333,0.657142857
6207,1,0.5
43954,0.941176471,0.529411765
5315,0.9,0.6
28131,0.818181818,0.545454545
5338,0.8,0.4
3710,0.928571429,0.642857143
1248,0.8,0.6
5158,1,0.416666667
30215,0.944444444,0.666666667
4886,0.857142857,0.619047619
4631,0.875,0.625
3859,0.933333333,0.8
4824,0.9,0.4
10737,0.833333333,0.666666667
25403,0.818181818,0.454545455
27628,0.928571429,0.357142857
3020,1,0.333333333
2433,0.818181818,0.454545455
560,0.857142857,0.619047619
2194,0.9,0.5
9475,0.666666667,1
3767,0.909090909,0.454545455
2731,1,0.6
7449,1,0.5
1125,0.714285714,0.928571429
24900,0.9,0.6
35617,0.88,0.68
5212,1,0.666666667
2960,1,0.5
2471,1,0.75
1496,1,0.642857143
1801,0.8,0.3
13590,0.6,1
5066,1,0.75
9511,1,0.5
4704,1,0
77278,0.90625,0.65625
30204,0.871794872,0.717948718
39826,0.918918919,0.675675676
371,0.916666667,0.5
2505,0.954545455,0.772727273
1035,0.833333333,0.722222222
31214,0.884615385,0.461538462
10326,0.666666667,0.333333333
10298,0.818181818,0.636363636
8258,0.9,0.7
3762,1,0.6
2174,1,0.5
1209,0.93814433,0.618556701
5037,0.875,0.625
16024,0.9375,0.5625
2931,0.8,0.45
507,0.944444444,0.555555556
12987,1,0.6
25728,0.866666667,0.666666667
4543,0.928571429,0.571428571
29979,1,0.7
2379,0.818181818,0.454545455
31096,1,0.5
5954,0.75,0.5
24651,0.846153846,0.769230769
1138,0.909090909,0.545454545
50566,0.892857143,0.678571429
7904,1,0.555555556
24836,0.818181818,0.454545455
1034,1,0.888888889
3810,0.931034483,0.620689655
2564,0.923076923,0.846153846
1393,1,0.666666667
7469,0.833333333,0.722222222
7291,1,0.4
2011,1,1
1339,0.9,0.9
5303,0.777777778,0.555555556
2945,1,0.666666667
3203,0.714285714,0.142857143
4435,1,1
6175,1,0.666666667
25972,1,0.714285714
8464,1,0.666666667
9300,1,0.5
3228,1,0.666666667
15273,0.860465116,0.581395349
15085,0.928571429,0.607142857
10712,0.923076923,0.461538462
2659,0.68,0.56
27555,0.826086957,0.608695652
7532,1,0.666666667
22773,1,0.35
3037,1,0.636363636
9357,1,0.555555556
15480,0.9375,0.5625
20706,0.888888889,0.555555556
6037,0.928571429,0.642857143
10354,1,0.6
6469,0.909090909,0.545454545
166,0.877192982,0.701754386
468,0.857142857,0.571428571
6271,0.914285714,0.542857143
37486,0.88,0.76
1419,0.952380952,0.714285714
13052,1,0.8
4203,0.9,0.6
7766,0.88,0.76
740,0.764705882,0.764705882
44356,0.910714286,0.535714286
260,0.909090909,0.727272727
1001,1,0.529411765
2029,0.888888889,0.666666667
7168,0.958333333,0.666666667
12165,0.875,0.75
753,1,0.384615385
13087,1,0.6875
16637,1,0.352941176
2058,1,0.75
12996,0.956521739,0.695652174
2468,0.833333333,0.666666667
2490,0.933333333,0.533333333
1167,1,0.666666667
6866,1,0.5
801,1,0.444444444
2904,0.833333333,0.666666667
8869,1,0.333333333
4979,0.833333333,0.166666667
9620,1,0.818181818
4595,0.785714286,0.714285714
15813,0.8,0.333333333
9990,1,0.75
8692,0.875,0.375
6588,1,0.666666667
1648,1,0.4375
2089,0.7,0.3
2129,1,0.428571429
1018,1,0.6
8870,1,0
2179,0.875,0.625
11126,0.8,0.8
3599,1,1
2792,1,1
4443,1,0.5
6752,1,0.285714286
6904,1,0.666666667
4399,1,1
5787,1,1
3255,1,0.5
4718,0.666666667,0.666666667
5911,0.75,0.25
7754,1,1
80,0.946902655,0.628318584
6200,0.923076923,0.615384615
622,0.944444444,0.5
40731,0.961538462,0.692307692
6790,1,0.75
1668,0.913043478,0.391304348
9478,0.95,0.65
2417,0.777777778,0.777777778
3097,0.75,1
44620,0.904761905,0.714285714
5386,0.833333333,0.333333333
3555,0.75,0.75
3748,1,0.533333333
52485,0.974358974,0.564102564
3674,0.909090909,0.454545455
3562,0.782608696,0.695652174
9237,0.878504673,0.495327103
7874,1,0.25
30265,0.857142857,0.535714286
42588,0.907407407,0.666666667
27303,1,0.733333333
7390,0.842105263,0.578947368
807,0.785714286,0.785714286
1448,0.8,0.8
2761,1,0.55
3111,1,0.538461538
774,0.935483871,0.612903226
11244,1,0.461538462
3494,0.923076923,0.615384615
3249,1,0.666666667
34143,0.916666667,0.75
39683,1,0.333333333
7378,0.8,0.6
11043,0.857142857,0.571428571
15708,0.933333333,0.4
1490,1,0.857142857
4915,1,0.666666667
5227,0.5,0.5
5793,0.666666667,0
1533,1,0.5
10147,0.777777778,0.666666667
2254,0.9375,0.5
13203,1,0.818181818
23093,1,0.666666667
778,0.846153846,0.692307692
19365,0.833333333,0.583333333
34661,1,0.571428571
16327,0.777777778,0.444444444
5718,1,0.5
2569,1,1
1679,1,0.7
1402,1,0.888888889
2423,1,0.428571429
9828,1,0.333333333
3673,1,0.75
5540,1,1
3052,0.666666667,1
5503,1,0.75
4742,1,0
3416,1,0.5
24963,0.909090909,0.727272727
32744,0.888888889,0.555555556
5867,0.866666667,0.533333333
750,0.92,0.64
5976,1,0.5
1179,1,0.375
2380,1,0.833333333
4775,0.96,0.6
7575,1,0.777777778
